item,amount
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
cars,100
tv,100
sports,100
clothes,100
jewels,100
etc,100
etc,100
etc,100
cars,100
tv,100
sports,100
